timestamp,elapsed_s,cycle,phase,actuator_state,trajectory_return,voltage,avg_temperature,position_gripper_joint,velocity_gripper_joint,force_gripper_joint,temperature_gripper_joint,error_gripper_joint,fingertip_gripper_join_left_x,fingertip_gripper_join_left_y,fingertip_gripper_join_left_z,fingertip_gripper_join_right_x,fingertip_gripper_join_right_y,fingertip_gripper_join_right_z
2026-07-30T17:04:09.513,5.375,1,close,ACTUATOR_ACTIVE,TRAJECTORY_RUNNING,24.0,44,35,0,167.89,44,0,0.0,0.0,0.0,0.0,0.0,0.0
2026-07-30T17:04:10.008,5.859,1,close,ACTUATOR_ACTIVE,TRAJECTORY_RUNNING,24.0,44,35,0,171.99,44,0,0.0,0.0,0.0,0.0,0.0,0.0
2026-07-30T17:04:10.638,6.5,1,open,ACTUATOR_ACTIVE,TRAJECTORY_RUNNING,24.0,44,35,0,116.03,44,0,0.0,0.0,0.0,0.0,0.0,0.0
2026-07-30T17:04:11.136,7.0,1,open,ACTUATOR_ACTIVE,TRAJECTORY_RUNNING,24.0,44,21,-64,-3.27,44,0,0.0,0.0,0.0,0.0,0.0,0.0
2026-07-30T17:04:11.632,7.484,1,open,ACTUATOR_ACTIVE,TRAJECTORY_COMPLETE,24.0,44,3,19,2.33,44,0,0.0,0.0,0.0,0.0,0.0,0.0
2026-07-30T17:04:12.146,8.0,1,open,ACTUATOR_ACTIVE,TRAJECTORY_RUNNING,24.0,44,4,9,1.07,44,0,0.0,0.0,0.0,0.0,0.0,0.0
2026-07-30T17:04:12.751,8.609,2,close,ACTUATOR_ACTIVE,TRAJECTORY_RUNNING,24.0,45,4,0,0.63,45,0,0.0,0.0,0.0,0.0,0.0,0.0
2026-07-30T17:04:13.251,9.109,2,close,ACTUATOR_ACTIVE,TRAJECTORY_RUNNING,24.0,45,31,63,12.23,45,0,0.0,0.0,0.0,0.0,0.0,0.0
2026-07-30T17:04:13.747,9.609,2,close,ACTUATOR_ACTIVE,TRAJECTORY_RUNNING,24.0,45,35,0,179.74,45,0,0.0,0.0,0.0,0.0,0.0,0.0
2026-07-30T17:04:14.247,10.109,2,close,ACTUATOR_ACTIVE,TRAJECTORY_RUNNING,24.0,45,35,0,164.22,45,0,0.0,0.0,0.0,0.0,0.0,0.0
2026-07-30T17:04:14.858,10.719,2,open,ACTUATOR_ACTIVE,TRAJECTORY_RUNNING,24.0,45,35,0,119.73,45,0,0.0,0.0,0.0,0.0,0.0,0.0
2026-07-30T17:04:15.354,11.219,2,open,ACTUATOR_ACTIVE,TRAJECTORY_RUNNING,24.0,45,21,-62,-4.17,45,0,0.0,0.0,0.0,0.0,0.0,0.0
2026-07-30T17:04:15.850,11.703,2,open,ACTUATOR_ACTIVE,TRAJECTORY_COMPLETE,24.0,45,2,17,2.13,45,0,0.0,0.0,0.0,0.0,0.0,0.0
2026-07-30T17:04:16.365,12.219,2,open,ACTUATOR_ACTIVE,TRAJECTORY_RUNNING,24.0,45,3,-7,-4.18,45,0,0.0,0.0,0.0,0.0,0.0,0.0
2026-07-30T17:04:16.973,12.828,3,close,ACTUATOR_ACTIVE,TRAJECTORY_RUNNING,24.0,45,4,32,3.17,45,0,0.0,0.0,0.0,0.0,0.0,0.0
2026-07-30T17:04:17.486,13.344,3,close,ACTUATOR_ACTIVE,TRAJECTORY_RUNNING,24.0,45,33,6,95.3,45,0,0.0,0.0,0.0,0.0,0.0,0.0
2026-07-30T17:04:17.984,13.844,3,close,ACTUATOR_ACTIVE,TRAJECTORY_RUNNING,24.0,45,35,0,182.14,45,0,0.0,0.0,0.0,0.0,0.0,0.0
2026-07-30T17:04:18.480,14.344,3,close,ACTUATOR_ACTIVE,TRAJECTORY_RUNNING,24.0,45,35,-1,159.12,45,0,0.0,0.0,0.0,0.0,0.0,0.0
2026-07-30T17:04:19.089,14.953,3,open,ACTUATOR_ACTIVE,TRAJECTORY_RUNNING,24.0,45,35,0,121.83,45,0,0.0,0.0,0.0,0.0,0.0,0.0
2026-07-30T17:04:19.585,15.438,3,open,ACTUATOR_ACTIVE,TRAJECTORY_RUNNING,24.0,45,22,-61,-6.24,45,0,0.0,0.0,0.0,0.0,0.0,0.0
2026-07-30T17:04:20.097,15.953,3,open,ACTUATOR_ACTIVE,TRAJECTORY_COMPLETE,24.0,45,3,18,2.91,45,0,0.0,0.0,0.0,0.0,0.0,0.0
2026-07-30T17:04:20.595,16.453,3,open,ACTUATOR_ACTIVE,TRAJECTORY_RUNNING,24.0,47,4,3,1.47,47,0,0.0,0.0,0.0,0.0,0.0,0.0
2026-07-30T17:04:21.202,17.063,4,close,ACTUATOR_ACTIVE,TRAJECTORY_RUNNING,24.0,47,2,0,-0.89,47,0,0.0,0.0,0.0,0.0,0.0,0.0
2026-07-30T17:04:21.696,17.547,4,close,ACTUATOR_ACTIVE,TRAJECTORY_RUNNING,24.0,47,28,74,2.16,47,0,0.0,0.0,0.0,0.0,0.0,0.0
2026-07-30T17:04:22.208,18.063,4,close,ACTUATOR_ACTIVE,TRAJECTORY_RUNNING,24.0,47,33,1,98.29,47,0,0.0,0.0,0.0,0.0,0.0,0.0
2026-07-30T17:04:22.703,18.563,4,close,ACTUATOR_ACTIVE,TRAJECTORY_RUNNING,24.0,47,33,0,99.61,47,0,0.0,0.0,0.0,0.0,0.0,0.0
2026-07-30T17:04:23.306,19.172,4,open,ACTUATOR_ACTIVE,TRAJECTORY_RUNNING,24.0,47,33,0,59.99,47,0,0.0,0.0,0.0,0.0,0.0,0.0
2026-07-30T17:04:23.805,19.656,4,open,ACTUATOR_ACTIVE,TRAJECTORY_RUNNING,24.0,47,14,-64,-6.77,47,0,0.0,0.0,0.0,0.0,0.0,0.0
2026-07-30T17:04:24.320,20.172,4,open,ACTUATOR_ACTIVE,TRAJECTORY_RUNNING,24.0,55,4,-2,-0.35,55,0,0.0,0.0,0.0,0.0,0.0,0.0
2026-07-30T17:04:24.813,20.672,4,open,ACTUATOR_ACTIVE,TRAJECTORY_COMPLETE,24.0,55,2,-5,-0.85,55,0,0.0,0.0,0.0,0.0,0.0,0.0
2026-07-30T17:04:25.421,21.281,5,close,ACTUATOR_ACTIVE,TRAJECTORY_RUNNING,24.0,55,3,29,4.26,55,0,0.0,0.0,0.0,0.0,0.0,0.0
2026-07-30T17:04:25.917,21.781,5,close,ACTUATOR_ACTIVE,TRAJECTORY_RUNNING,24.0,55,33,14,83.95,55,0,0.0,0.0,0.0,0.0,0.0,0.0
2026-07-30T17:04:26.414,22.266,5,close,ACTUATOR_ACTIVE,TRAJECTORY_RUNNING,24.0,55,35,0,180.64,55,0,0.0,0.0,0.0,0.0,0.0,0.0
2026-07-30T17:04:26.926,22.781,5,close,ACTUATOR_ACTIVE,TRAJECTORY_RUNNING,24.0,55,35,0,171.3,55,0,0.0,0.0,0.0,0.0,0.0,0.0
2026-07-30T17:04:27.541,23.406,5,open,ACTUATOR_ACTIVE,TRAJECTORY_RUNNING,24.0,55,35,0,126.99,55,0,0.0,0.0,0.0,0.0,0.0,0.0
2026-07-30T17:04:28.019,23.875,5,open,ACTUATOR_ACTIVE,TRAJECTORY_RUNNING,24.0,55,22,-64,-2.95,55,0,0.0,0.0,0.0,0.0,0.0,0.0
2026-07-30T17:04:28.528,24.391,5,open,ACTUATOR_ACTIVE,TRAJECTORY_COMPLETE,24.0,55,3,19,1.35,55,0,0.0,0.0,0.0,0.0,0.0,0.0
2026-07-30T17:04:29.025,24.891,5,open,ACTUATOR_ACTIVE,TRAJECTORY_RUNNING,24.0,55,3,2,0.86,55,0,0.0,0.0,0.0,0.0,0.0,0.0
2026-07-30T17:04:29.632,25.484,6,close,ACTUATOR_ACTIVE,TRAJECTORY_RUNNING,24.0,55,3,24,4.31,55,0,0.0,0.0,0.0,0.0,0.0,0.0
2026-07-30T17:04:30.146,26.0,6,close,ACTUATOR_ACTIVE,TRAJECTORY_RUNNING,24.0,55,33,10,84.19,55,0,0.0,0.0,0.0,0.0,0.0,0.0
2026-07-30T17:04:30.644,26.5,6,close,ACTUATOR_ACTIVE,TRAJECTORY_RUNNING,24.0,55,33,0,101.09,55,0,0.0,0.0,0.0,0.0,0.0,0.0
2026-07-30T17:04:31.141,27.0,6,close,ACTUATOR_ACTIVE,TRAJECTORY_RUNNING,24.0,55,33,0,99.66,55,0,0.0,0.0,0.0,0.0,0.0,0.0
2026-07-30T17:04:31.752,27.609,6,open,ACTUATOR_ACTIVE,TRAJECTORY_RUNNING,24.0,55,33,-2,56.34,55,0,0.0,0.0,0.0,0.0,0.0,0.0
2026-07-30T17:04:32.250,28.109,6,open,ACTUATOR_ACTIVE,TRAJECTORY_RUNNING,24.0,55,14,-62,-4.89,55,0,0.0,0.0,0.0,0.0,0.0,0.0
2026-07-30T17:04:32.750,28.609,6,open,ACTUATOR_ACTIVE,TRAJECTORY_RUNNING,24.0,57,4,0,-1.65,57,0,0.0,0.0,0.0,0.0,0.0,0.0
2026-07-30T17:04:33.246,29.109,6,open,ACTUATOR_ACTIVE,TRAJECTORY_COMPLETE,24.0,57,2,-8,-2.9,57,0,0.0,0.0,0.0,0.0,0.0,0.0
2026-07-30T17:04:33.858,29.719,7,close,ACTUATOR_ACTIVE,TRAJECTORY_RUNNING,24.0,57,3,28,5.88,57,0,0.0,0.0,0.0,0.0,0.0,0.0
2026-07-30T17:04:34.353,30.219,7,close,ACTUATOR_ACTIVE,TRAJECTORY_RUNNING,24.0,57,33,15,94.15,57,0,0.0,0.0,0.0,0.0,0.0,0.0
2026-07-30T17:04:34.849,30.703,7,close,ACTUATOR_ACTIVE,TRAJECTORY_RUNNING,24.0,57,35,0,168.98,57,0,0.0,0.0,0.0,0.0,0.0,0.0
2026-07-30T17:04:35.363,31.219,7,close,ACTUATOR_ACTIVE,TRAJECTORY_RUNNING,24.0,57,35,0,166.76,57,0,0.0,0.0,0.0,0.0,0.0,0.0
2026-07-30T17:04:35.969,31.828,7,open,ACTUATOR_ACTIVE,TRAJECTORY_RUNNING,24.0,57,35,0,121.71,57,0,0.0,0.0,0.0,0.0,0.0,0.0
2026-07-30T17:04:36.469,32.328,7,open,ACTUATOR_ACTIVE,TRAJECTORY_RUNNING,24.0,56,21,-61,-5.72,56,0,0.0,0.0,0.0,0.0,0.0,0.0
2026-07-30T17:04:36.966,32.828,7,open,ACTUATOR_ACTIVE,TRAJECTORY_COMPLETE,24.0,56,2,19,1.82,56,0,0.0,0.0,0.0,0.0,0.0,0.0
2026-07-30T17:04:37.464,33.328,7,open,ACTUATOR_ACTIVE,TRAJECTORY_RUNNING,24.0,56,3,0,0.66,56,0,0.0,0.0,0.0,0.0,0.0,0.0
2026-07-30T17:04:38.074,33.938,8,close,ACTUATOR_ACTIVE,TRAJECTORY_RUNNING,24.0,56,3,30,4.67,56,0,0.0,0.0,0.0,0.0,0.0,0.0
2026-07-30T17:04:38.570,34.422,8,close,ACTUATOR_ACTIVE,TRAJECTORY_RUNNING,24.0,56,33,12,77.74,56,0,0.0,0.0,0.0,0.0,0.0,0.0
2026-07-30T17:04:39.083,34.938,8,close,ACTUATOR_ACTIVE,TRAJECTORY_RUNNING,24.0,56,35,1,178.5,56,0,0.0,0.0,0.0,0.0,0.0,0.0
2026-07-30T17:04:39.582,35.438,8,close,ACTUATOR_ACTIVE,TRAJECTORY_RUNNING,24.0,56,35,1,164.74,56,0,0.0,0.0,0.0,0.0,0.0,0.0
2026-07-30T17:04:40.188,36.047,8,open,ACTUATOR_ACTIVE,TRAJECTORY_RUNNING,24.0,56,35,0,118.37,56,0,0.0,0.0,0.0,0.0,0.0,0.0
2026-07-30T17:04:40.683,36.547,8,open,ACTUATOR_ACTIVE,TRAJECTORY_RUNNING,24.0,56,22,-63,-3.91,56,0,0.0,0.0,0.0,0.0,0.0,0.0
2026-07-30T17:04:41.180,37.031,8,open,ACTUATOR_ACTIVE,TRAJECTORY_RUNNING,24.0,56,2,18,2.56,56,0,0.0,0.0,0.0,0.0,0.0,0.0
2026-07-30T17:04:41.695,37.547,8,open,ACTUATOR_ACTIVE,TRAJECTORY_COMPLETE,24.0,56,3,-3,-1.79,56,0,0.0,0.0,0.0,0.0,0.0,0.0
2026-07-30T17:04:42.298,38.156,9,close,ACTUATOR_ACTIVE,TRAJECTORY_RUNNING,24.0,56,3,29,4.99,56,0,0.0,0.0,0.0,0.0,0.0,0.0
2026-07-30T17:04:42.807,38.672,9,close,ACTUATOR_ACTIVE,TRAJECTORY_RUNNING,24.0,56,33,6,93.32,56,0,0.0,0.0,0.0,0.0,0.0,0.0
2026-07-30T17:04:43.302,39.156,9,close,ACTUATOR_ACTIVE,TRAJECTORY_RUNNING,24.0,56,35,0,171.32,56,0,0.0,0.0,0.0,0.0,0.0,0.0
2026-07-30T17:04:43.818,39.672,9,close,ACTUATOR_ACTIVE,TRAJECTORY_RUNNING,24.0,56,35,-1,175.95,56,0,0.0,0.0,0.0,0.0,0.0,0.0
2026-07-30T17:04:44.425,40.281,9,open,ACTUATOR_ACTIVE,TRAJECTORY_RUNNING,24.0,56,35,-1,135.26,56,0,0.0,0.0,0.0,0.0,0.0,0.0
2026-07-30T17:04:44.935,40.797,9,open,ACTUATOR_ACTIVE,TRAJECTORY_RUNNING,24.0,56,21,-64,-5.56,56,0,0.0,0.0,0.0,0.0,0.0,0.0
2026-07-30T17:04:45.432,41.297,9,open,ACTUATOR_ACTIVE,TRAJECTORY_COMPLETE,24.0,56,3,21,3.39,56,0,0.0,0.0,0.0,0.0,0.0,0.0
2026-07-30T17:04:45.929,41.781,9,open,ACTUATOR_ACTIVE,TRAJECTORY_RUNNING,24.0,56,3,16,2.56,56,0,0.0,0.0,0.0,0.0,0.0,0.0
2026-07-30T17:04:46.549,42.406,10,close,ACTUATOR_ACTIVE,TRAJECTORY_RUNNING,24.0,56,5,14,4.54,56,0,0.0,0.0,0.0,0.0,0.0,0.0
2026-07-30T17:04:47.046,42.906,10,close,ACTUATOR_ACTIVE,TRAJECTORY_RUNNING,24.0,56,33,13,97.97,56,0,0.0,0.0,0.0,0.0,0.0,0.0
2026-07-30T17:04:47.544,43.406,10,close,ACTUATOR_ACTIVE,TRAJECTORY_RUNNING,24.0,56,35,-1,185.92,56,0,0.0,0.0,0.0,0.0,0.0,0.0
2026-07-30T17:04:48.039,43.891,10,close,ACTUATOR_ACTIVE,TRAJECTORY_RUNNING,24.0,56,35,0,167.57,56,0,0.0,0.0,0.0,0.0,0.0,0.0
2026-07-30T17:04:48.668,44.531,10,open,ACTUATOR_ACTIVE,TRAJECTORY_RUNNING,24.0,57,35,-1,122.8,57,0,0.0,0.0,0.0,0.0,0.0,0.0
2026-07-30T17:04:49.169,45.031,10,open,ACTUATOR_ACTIVE,TRAJECTORY_RUNNING,24.0,57,21,-63,-4.12,57,0,0.0,0.0,0.0,0.0,0.0,0.0
2026-07-30T17:04:49.664,45.516,10,open,ACTUATOR_ACTIVE,TRAJECTORY_COMPLETE,24.0,57,3,18,1.77,57,0,0.0,0.0,0.0,0.0,0.0,0.0
2026-07-30T17:04:50.177,46.031,10,open,ACTUATOR_ACTIVE,TRAJECTORY_RUNNING,24.0,57,3,0,-0.0,57,0,0.0,0.0,0.0,0.0,0.0,0.0
2026-07-30T17:04:50.786,46.641,11,close,ACTUATOR_ACTIVE,TRAJECTORY_RUNNING,24.0,57,3,26,6.13,57,0,0.0,0.0,0.0,0.0,0.0,0.0
2026-07-30T17:04:51.282,47.141,11,close,ACTUATOR_ACTIVE,TRAJECTORY_RUNNING,24.0,57,33,23,78.14,57,0,0.0,0.0,0.0,0.0,0.0,0.0
2026-07-30T17:04:51.777,47.641,11,close,ACTUATOR_ACTIVE,TRAJECTORY_RUNNING,24.0,57,34,0,94.37,57,0,0.0,0.0,0.0,0.0,0.0,0.0
2026-07-30T17:04:52.271,48.125,11,close,ACTUATOR_ACTIVE,TRAJECTORY_RUNNING,24.0,61,34,0,95.58,61,0,0.0,0.0,0.0,0.0,0.0,0.0
2026-07-30T17:04:52.892,48.75,11,open,ACTUATOR_ACTIVE,TRAJECTORY_RUNNING,24.0,61,33,0,53.64,61,0,0.0,0.0,0.0,0.0,0.0,0.0
2026-07-30T17:04:53.392,49.25,11,open,ACTUATOR_ACTIVE,TRAJECTORY_RUNNING,24.0,61,14,-64,-5.3,61,0,0.0,0.0,0.0,0.0,0.0,0.0
2026-07-30T17:04:53.886,49.75,11,open,ACTUATOR_ACTIVE,TRAJECTORY_RUNNING,24.0,61,4,0,-0.3,61,0,0.0,0.0,0.0,0.0,0.0,0.0
2026-07-30T17:04:54.383,50.234,11,open,ACTUATOR_ACTIVE,TRAJECTORY_RUNNING,24.0,61,4,-15,-6.24,61,0,0.0,0.0,0.0,0.0,0.0,0.0
2026-07-30T17:04:55.012,50.875,12,close,ACTUATOR_ACTIVE,TRAJECTORY_RUNNING,24.0,61,1,2,0.75,61,0,0.0,0.0,0.0,0.0,0.0,0.0
2026-07-30T17:04:55.511,51.375,12,close,ACTUATOR_ACTIVE,TRAJECTORY_RUNNING,24.0,61,29,73,3.03,61,0,0.0,0.0,0.0,0.0,0.0,0.0
2026-07-30T17:04:56.009,51.875,12,close,ACTUATOR_ACTIVE,TRAJECTORY_RUNNING,24.0,61,35,0,161.19,61,0,0.0,0.0,0.0,0.0,0.0,0.0
2026-07-30T17:04:56.506,52.359,12,close,ACTUATOR_ACTIVE,TRAJECTORY_RUNNING,24.0,58,35,0,173.76,58,0,0.0,0.0,0.0,0.0,0.0,0.0
2026-07-30T17:04:57.133,52.984,12,open,ACTUATOR_ACTIVE,TRAJECTORY_RUNNING,24.0,58,35,1,115.39,58,0,0.0,0.0,0.0,0.0,0.0,0.0
2026-07-30T17:04:57.647,53.5,12,open,ACTUATOR_ACTIVE,TRAJECTORY_RUNNING,24.0,58,20,-65,-4.07,58,0,0.0,0.0,0.0,0.0,0.0,0.0
2026-07-30T17:04:58.141,54.0,12,open,ACTUATOR_ACTIVE,TRAJECTORY_COMPLETE,24.0,58,3,19,2.05,58,0,0.0,0.0,0.0,0.0,0.0,0.0
2026-07-30T17:04:58.635,54.5,12,open,ACTUATOR_ACTIVE,TRAJECTORY_RUNNING,24.0,58,4,15,1.1,58,0,0.0,0.0,0.0,0.0,0.0,0.0
2026-07-30T17:04:59.244,55.109,13,close,ACTUATOR_ACTIVE,TRAJECTORY_RUNNING,24.0,58,4,12,5.24,58,0,0.0,0.0,0.0,0.0,0.0,0.0
2026-07-30T17:04:59.742,55.594,13,close,ACTUATOR_ACTIVE,TRAJECTORY_RUNNING,24.0,58,33,12,94.85,58,0,0.0,0.0,0.0,0.0,0.0,0.0
2026-07-30T17:05:00.255,56.109,13,close,ACTUATOR_ACTIVE,TRAJECTORY_RUNNING,24.0,58,35,1,158.96,65,0,0.0,0.0,0.0,0.0,0.0,0.0
2026-07-30T17:05:00.750,56.609,13,close,ACTUATOR_ACTIVE,TRAJECTORY_RUNNING,24.0,65,35,1,174.55,65,0,0.0,0.0,0.0,0.0,0.0,0.0
2026-07-30T17:05:01.358,57.219,13,open,ACTUATOR_ACTIVE,TRAJECTORY_RUNNING,24.0,65,35,-1,136.72,65,0,0.0,0.0,0.0,0.0,0.0,0.0
2026-07-30T17:05:01.855,57.719,13,open,ACTUATOR_ACTIVE,TRAJECTORY_RUNNING,24.0,65,21,-60,-3.17,65,0,0.0,0.0,0.0,0.0,0.0,0.0
2026-07-30T17:05:02.354,58.219,13,open,ACTUATOR_ACTIVE,TRAJECTORY_COMPLETE,24.0,65,2,18,1.48,65,0,0.0,0.0,0.0,0.0,0.0,0.0
2026-07-30T17:05:02.853,58.719,13,open,ACTUATOR_ACTIVE,TRAJECTORY_RUNNING,24.0,65,3,0,0.31,65,0,0.0,0.0,0.0,0.0,0.0,0.0
2026-07-30T17:05:03.463,59.328,14,close,ACTUATOR_ACTIVE,TRAJECTORY_RUNNING,24.0,65,3,22,5.29,65,0,0.0,0.0,0.0,0.0,0.0,0.0
2026-07-30T17:05:03.961,59.813,14,close,ACTUATOR_ACTIVE,TRAJECTORY_RUNNING,24.0,65,33,15,88.02,65,0,0.0,0.0,0.0,0.0,0.0,0.0
2026-07-30T17:05:04.474,60.328,14,close,ACTUATOR_ACTIVE,TRAJECTORY_RUNNING,24.0,61,33,-1,97.34,61,0,0.0,0.0,0.0,0.0,0.0,0.0
2026-07-30T17:05:04.971,60.828,14,close,ACTUATOR_ACTIVE,TRAJECTORY_RUNNING,24.0,61,33,0,103.67,61,0,0.0,0.0,0.0,0.0,0.0,0.0
2026-07-30T17:05:05.581,61.438,14,open,ACTUATOR_ACTIVE,TRAJECTORY_RUNNING,24.0,61,33,0,58.58,61,0,0.0,0.0,0.0,0.0,0.0,0.0
2026-07-30T17:05:06.078,61.938,14,open,ACTUATOR_ACTIVE,TRAJECTORY_RUNNING,24.0,61,14,-65,-4.55,61,0,0.0,0.0,0.0,0.0,0.0,0.0
2026-07-30T17:05:06.574,62.438,14,open,ACTUATOR_ACTIVE,TRAJECTORY_RUNNING,24.0,61,3,-1,-0.37,61,0,0.0,0.0,0.0,0.0,0.0,0.0
2026-07-30T17:05:07.072,62.938,14,open,ACTUATOR_ACTIVE,TRAJECTORY_RUNNING,24.0,61,2,0,-0.8,61,0,0.0,0.0,0.0,0.0,0.0,0.0
2026-07-30T17:05:07.685,63.547,15,close,ACTUATOR_ACTIVE,TRAJECTORY_RUNNING,24.0,61,4,31,6.09,61,0,0.0,0.0,0.0,0.0,0.0,0.0
2026-07-30T17:05:08.176,64.031,15,close,ACTUATOR_ACTIVE,TRAJECTORY_RUNNING,24.0,61,33,10,83.13,61,0,0.0,0.0,0.0,0.0,0.0,0.0
2026-07-30T17:05:08.690,64.547,15,close,ACTUATOR_ACTIVE,TRAJECTORY_RUNNING,24.0,66,35,0,175.45,66,0,0.0,0.0,0.0,0.0,0.0,0.0
2026-07-30T17:05:09.188,65.047,15,close,ACTUATOR_ACTIVE,TRAJECTORY_RUNNING,24.0,66,35,0,168.01,66,0,0.0,0.0,0.0,0.0,0.0,0.0
2026-07-30T17:05:09.802,65.656,15,open,ACTUATOR_ACTIVE,TRAJECTORY_RUNNING,24.0,66,35,-1,115.84,66,0,0.0,0.0,0.0,0.0,0.0,0.0
2026-07-30T17:05:10.297,66.156,15,open,ACTUATOR_ACTIVE,TRAJECTORY_RUNNING,24.0,66,21,-61,-4.46,66,0,0.0,0.0,0.0,0.0,0.0,0.0
2026-07-30T17:05:10.797,66.656,15,open,ACTUATOR_ACTIVE,TRAJECTORY_COMPLETE,24.0,66,3,17,2.99,66,0,0.0,0.0,0.0,0.0,0.0,0.0
2026-07-30T17:05:11.296,67.156,15,open,ACTUATOR_ACTIVE,TRAJECTORY_RUNNING,24.0,66,4,8,2.22,66,0,0.0,0.0,0.0,0.0,0.0,0.0
2026-07-30T17:05:11.906,67.766,16,close,ACTUATOR_ACTIVE,TRAJECTORY_RUNNING,24.0,66,4,1,0.33,66,0,0.0,0.0,0.0,0.0,0.0,0.0
2026-07-30T17:05:12.400,68.266,16,close,ACTUATOR_ACTIVE,TRAJECTORY_RUNNING,24.0,65,31,52,24.93,65,0,0.0,0.0,0.0,0.0,0.0,0.0
2026-07-30T17:05:12.893,68.75,16,close,ACTUATOR_ACTIVE,TRAJECTORY_RUNNING,24.0,65,35,0,177.44,65,0,0.0,0.0,0.0,0.0,0.0,0.0
2026-07-30T17:05:13.404,69.266,16,close,ACTUATOR_ACTIVE,TRAJECTORY_RUNNING,24.0,65,35,1,165.49,65,0,0.0,0.0,0.0,0.0,0.0,0.0
2026-07-30T17:05:14.013,69.875,16,open,ACTUATOR_ACTIVE,TRAJECTORY_RUNNING,24.0,65,35,-1,118.5,65,0,0.0,0.0,0.0,0.0,0.0,0.0
2026-07-30T17:05:14.515,70.375,16,open,ACTUATOR_ACTIVE,TRAJECTORY_RUNNING,24.0,65,21,-62,-5.1,65,0,0.0,0.0,0.0,0.0,0.0,0.0
